review,repurchase,packaging,review_processed,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,review_processed_stop,dominant_topic
"I don't understand how a blush that looks bright orange red in the pan can give me the most gorgeous flushed cheeks ever but it does.  Exhibit A is my Orgasm.  It's simply gorgeous and I didn't even have to use any of my duo fiber brushes or special blending techniques.  I just dabbled an old blush brush in the pan to pick up the tiniest bit of color and popped it on my cheeks.  A little blending and voila--I had a beautiful flush.  Exhibit A is a flat color without any shimmer or specks of glitter but, as with all Nars blushes, it goes on silky smooth.  Nars blushes are not powdery or chalky in the least.  


Exhibit A must be a magical blush.  Orgasm made me look like a cheap hooker.  I don't know if it's the pink or peach but it was simply too bright for me and looked very tacky.  Exhibit A, on the other hand, gives me a perfect blush.  Maybe the warm tones of the orange and red counteract the natural pinkness in my skin?  


Don't be scared of Exhibit A.  It might turn out to be an HG.  By the way, I'm an olive-toned NC 25.  ",0.9354838709677418,0.6666666666666643,i do not understand how a blush that look bright orange red in the pan can give me the most gorgeous flushed cheek ever but it doe exhibit a is my orgasm it is simply gorgeous and i did not even have to use any of my duo fiber brush or special blending technique i just dabbled an old blush brush in the pan to pick up the tiniest bit of color and popped it on my cheek a little blending and voila i had a beautiful flush exhibit a is a flat color without any shimmer or speck of glitter but a with all nars blush it go on silky smooth nars blush are not powdery or chalky in the least exhibit a must be a magical blush orgasm made me look like a cheap hooker i do not know if it is the pink or peach but it wa simply too bright for me and looked very tacky exhibit a on the other hand give me a perfect blush maybe the warm tone of the orange and red counteract the natural pinkness in my skin do not be scared of exhibit a it might turn out to be an hg by the way i am an olive toned nc,0,1,0,0,0,0,0.9967297242906018,0.5316770186335404,0.2292576419213973,0.1942283563362609,0.2130681376738404,0.3708599585062242,0.4756031187864695,understand look bright orange red pan give gorgeous flushed cheek ever doe exhibit simply gorgeous even use duo fiber brush special blending technique dabbled old brush pan pick tiniest bit popped cheek little blending voila beautiful flush exhibit flat without shimmer speck glitter go silky smooth powdery chalky least exhibit must magical made look like cheap hooker know pink peach wa simply bright looked tacky exhibit hand give perfect maybe warm tone orange red counteract natural pinkness skin scared exhibit might turn hg way olive toned nc,0
"I don't think I'll ever run out of this blush, but still yes I would repurchase if I did for I am such a blush addict. I've always loved NARS blushes. This one give a pop of color and the shimmer, so minute, it adds a glow to your face! But you have to be careful as to not to apply too much - less is more here. On my darker skin tone, I just dip my 187 lightly in the blush and swirl it on. Stays all day and stays true and glowy all day. I use a matte finish foundation - so the glow this blush gives me makes my face a tad softer. Beautiful for evenings and night, not that I don't wear it during day time... don't be put off by the color! It's not what it looks like. :)",0.9032258064516128,0.3333333333333339,i do not think i will ever run out of this blush but still yes i would repurchase if i did for i am such a blush addict i have always loved nars blush this one give a pop of color and the shimmer so minute it add a glow to your face but you have to be careful a to not to apply too much le is more here on my darker skin tone i just dip my lightly in the blush and swirl it on stay all day and stay true and glowy all day i use a matte finish foundation so the glow this blush give me make my face a tad softer beautiful for evening and night not that i do not wear it during day time do not be put off by the color it is not what it look like,1,0,0,0,0,0,0.9861642181525458,0.6907407407407408,0.158296943231441,0.1239648682559598,0.1695935324500336,0.3135685299295777,0.4837659468123819,think ever run still yes would repurchase addict always loved one give pop shimmer minute add glow face careful apply much le darker skin tone dip lightly swirl stay day stay true glowy day use matte finish foundation glow give make face tad softer beautiful evening night wear day time put look like,0
"Yep, I love it, too.  Not too much to say that has not been said.  I like the natural flush color on my light-medium cheeks, I like the staying power and I like how it is a buildable color.  I just do not like the price too much.  With kids, it is hard to spend this kind of money on a blush.  :(",0.7741935483870968,0.3333333333333339,yep i love it too not too much to say that ha not been said i like the natural flush color on my light medium cheek i like the staying power and i like how it is a buildable color i just do not like the price too much with kid it is hard to spend this kind of money on a blush,0,1,0,0,0,0,0.3904709197021533,0.5488095238095239,0.0676855895196506,0.0526976160602258,0.1673692427790789,0.3629804177545692,0.4904461726323668,yep love much say ha said like natural flush light medium cheek like staying power like buildable like price much kid hard spend kind money,3
"It's a beautiful blush, the application is amazing, but like a few other reviewers, this color changes on me.  I don't care for shimmer at all, so I tried this one since it's one of the few cool colors from Nars without shimmer.  As I swiped it across my cheeks, I couldn't believe how translucent it looked and how easy it was to blend, but that's where it ended for me.  It was not the pink that everyone describes, but an orange-y brown, and not attractive on my neutral skin tone.  Pity...it's beautiful in the pan, but it appears that Nars and I are just not meant to be. ",0.7096774193548387,0.6666666666666643,it is a beautiful blush the application is amazing but like a few other reviewer this color change on me i do not care for shimmer at all so i tried this one since it is one of the few cool color from nars without shimmer a i swiped it across my cheek i could not believe how translucent it looked and how easy it wa to blend but that is where it ended for me it wa not the pink that everyone describes but an orange y brown and not attractive on my neutral skin tone pity it is beautiful in the pan but it appears that nars and i are just not meant to be,0,0,0,1,0,0,0.9643791507345544,0.6258333333333334,0.1266375545851528,0.1091593475533249,0.2232870954182429,0.253708027923211,0.426395619360279,beautiful application amazing like reviewer change care shimmer tried one since one cool without shimmer swiped across cheek could believe translucent looked easy wa blend ended wa pink everyone describes orange brown attractive neutral skin tone pity beautiful pan appears meant,0
"Okay - love it.
plain and simple - I put it on, and I look better... 
I glow and I shimmer.
What I most like about it, is that it seems to go well with every makeup look I try - eg. dramatic bluey eyes that might usually call for a cooler toned cheek - and Orgasm still works.. Or  mild eye and dramatic red lip that again might call for pinky cheek - Orgasm works
It's a staple really - if you don't have it... get it
",0.2580645161290322,0.0,okay love it plain and simple i put it on and i look better i glow and i shimmer what i most like about it is that it seems to go well with every makeup look i try eg dramatic bluey eye that might usually call for a cooler toned cheek and orgasm still work or mild eye and dramatic red lip that again might call for pinky cheek orgasm worksit is a staple really if you do not have it get it,0,1,0,0,0,0,0.937261018313544,0.4136904761904762,0.0895196506550218,0.0762860727728983,0.2167884653367568,0.3708599585062242,0.4756031187864695,okay love plain simple put look better glow shimmer like seems go well every makeup look try eg dramatic bluey eye might usually call cooler toned cheek still work mild eye dramatic red lip might call pinky cheek worksit staple really get,0
"Bought this product in a small compact featuring Laguna Bronzer (amazing) for christmas. All the hype is well deserved. I absolutely love the color. You can have a slight natural flush or brilliantly peachy cheeks. I've tried to find a dupe cheaper and nothing compares. My only complaint is that I had a small version of this (so about half the size) and it lasted a year using almost everyday. Its far to say it fell out of my makeup bag within the first months and broke the makeup all apart. My fault, and I was still bale to use it, but it would be nice to have better packaging for the price. ",0.2580645161290322,0.0,bought this product in a pact featuring laguna bronzer amazing for christmas all the hype is well deserved i absolutely love the color you can have a slight natural flush or brilliantly peachy cheek i have tried to find a dupe cheaper and pares my plaint is that i had a small version of this so about half the size and it lasted a year using almost everyday it far to say it fell out of my makeup bag within the first month and broke the makeup all apart my fault and i wa still bale to use it but it would be nice to have better packaging for the price,0,0,0,0,0,1,0.9373113302475348,0.5777777777777778,0.1200873362445414,0.110414052697616,0.2622950819672131,0.3140216682646215,0.4716385218683884,bought product pact featuring laguna bronzer amazing christmas hype well deserved absolutely love slight natural flush brilliantly peachy cheek tried find dupe cheaper pares plaint small version half size lasted year using almost everyday far say fell makeup bag within first month broke makeup apart fault wa still bale use would nice better packaging price,3
"This is a very pretty, flush-looking blush.  However, it does have a lot of sparkly-shine in it which takes away from its natural pretty look.  I would say this blush is best for younger age groups.",0.2580645161290322,0.0,this is a very pretty flush looking blush however it doe have a lot of sparkly shine in it which take away from it natural pretty look i would say this blush is best for younger age group,0,0,0,0,0,1,0.9642785268665728,0.5399999999999999,0.0403930131004366,0.0366373902132998,0.2540120793787748,0.3710947368421052,0.4592371079213184,pretty flush looking however doe lot sparkly shine take away natural pretty look would say best younger age group,3
"I love this blush. It adds a great glow to the face without being too shimmery... I bought it on a whim a few years ago just because it was so highly rated- and it rocks!!! I ran out a few months back and tried to use something else, but I missed this one so much! I finally got more and am happy. 

Kinda sucks it's like $24 for blush... but at least it lasts a long time. ",0.2580645161290322,0.0,i love this blush it add a great glow to the face without being too shimmery i bought it on a whim a few year ago just because it wa so highly rated and it rock i ran out a few month back and tried to use something else but i missed this one so much i finally got more and am happy kinda suck it is like for blush but at least it last a long time,1,0,0,0,0,0,0.937462266049507,0.4741666666666667,0.084061135371179,0.0664993726474278,0.1755359394703657,0.3629804177545692,0.4904461726323668,love add great glow face without shimmery bought whim year ago wa highly rated rock ran month back tried use something else missed one much finally got happy kinda suck like least last long time,2
"I absolutely love this blush , it is so natural and glowy on my NC45 complexion. It doesn't look muddy or dirty just leaves a beautiful soft shimmer without glitter! It's great",0.7096774193548387,0.6666666666666643,i absolutely love this blush it is so natural and glowy on my plexion it doe not look muddy or dirty just leaf a beautiful soft shimmer without glitter it is great,0,0,0,0,0,0,0.8864962769168847,0.65,0.0338427947598253,0.0321204516938519,0.2819672131147541,0.3135685299295777,0.4837659468123819,absolutely love natural glowy plexion doe look muddy dirty leaf beautiful soft shimmer without glitter great,3
"I guess I'm in the minority here, because I love this blush, moreso than Orgasm. It gives me a healthy, pink glow that looks great when I'm tan or pale. I also find that the huge sparkles in the pan barely show up on my cheeks, which is definitely a plus. I apply this lightly with a MAC 187 and my cheeks always have a polished glow to them. ",0.0,0.0,i guess i am in the minority here because i love this blush moreso than orgasm it give me a healthy pink glow that look great when i am tan or pale i also find that the huge sparkle in the pan barely show up on my cheek which is definitely a plus i apply this lightly with a mac and my cheek always have a polished glow to them,0,0,0,0,0,0,0.9608573153552022,0.5033333333333334,0.0753275109170305,0.0637390213299874,0.2128337236533957,0.3135685299295777,0.4837659468123819,guess minority love moreso give healthy pink glow look great tan pale also find huge sparkle pan barely show cheek definitely plus apply lightly mac cheek always polished glow,0
"This is one of the few blushes I've ever repurchased. It's a great every day glowy blush. However, each time I've bought this, the product has been slightly different (e.g. size of shimmer particles, how much product is carried on to the brush). The blush is a pinky coral; sometimes it looks more pink and sometimes more coral, depending on lighting. It has very fine warm shimmer. 

Milani Luminoso is a good dupe, but I think this is one of the few products I get sentimental about, triggering the repurchases. I don't like Nars' packaging, I find it hard to keep clean but it travels well.  

On me, this blush is equal parts pink and coral with a light shimmer, creating an almost highlighted effect. It's versatile; working with lots of different looks.  I would recommend this for someone who wants a lightweight blush with a glow, without having to buy a bunch of highlighting products. ",0.2580645161290322,0.0,this is one of the few blush i have ever repurchased it is a great every day glowy blush however each time i have bought this the product ha been slightly different e g size of shimmer particle how much product is carried on to the brush the blush is a pinky coral sometimes it look more pink and sometimes more coral depending on lighting it ha very fine warm shimmer milani luminoso is a good dupe but i think this is one of the few product i get sentimental about triggering the repurchase i do not like nars packaging i find it hard to keep clean but it travel well on me this blush is equal part pink and coral with a light shimmer creating an almost highlighted effect it is versatile working with lot of different look i would mend this for someone who want a lightweight blush with a glow without having to buy a bunch of highlighting product,0,1,0,0,0,0,0.9708190782853694,0.4785087719298245,0.1757641921397379,0.1718946047678795,0.3021250758955676,0.3607569575471701,0.4226505642568754,one ever repurchased great every day glowy however time bought product ha slightly different e g size shimmer particle much product carried brush pinky coral sometimes look pink sometimes coral depending lighting ha fine warm shimmer milani luminoso good dupe think one product get sentimental triggering repurchase like packaging find hard keep clean travel well equal part pink coral light shimmer creating almost highlighted effect versatile working lot different look would mend someone want lightweight glow without buy bunch highlighting product,1
"This is my all-time holy grail blush. I love this type of blush color--my other favorite blushes are all similar: peachy/pink, with a hint of subtle tan. VERY natural looking. 

what I like about this blush is that 
#1 it is very soft and smooth when applied, it never looks powdery, it blends beautifully. 
-#2 it looks like your skin, but better: there is shimmer in the pan but on the cheeks it doesn't appear 
-#3 it lasts the longest of any of my other blushes!!

I have light-medium skin tone, with warm undertones. I am nc 25-35 depending on the season, and i wear this blush all year round. Since buying it, i have almost used it up in the past 8 months, and that says a lot because i do use it all over my face: as a blush on cheeks, and to give a subtle look instead of bronzer around my hairline and jaw. 

other blushes that are similar are benefit dallas (slightly more plummy), mac warm soul (more shimmer), laura gellar mauve mocha latte (more hard texture), lorac soul (my previous all time favorite but doesn't last)",0.7741935483870968,0.6666666666666643,this is my all time holy grail blush i love this type of blush color my other favorite blush are all similar peachy pink with a hint of subtle tan very natural looking what i like about this blush is that it is very soft and smooth when applied it never look powdery it blend beautifully it look like your skin but better there is shimmer in the pan but on the cheek it doe not appear it last the longest of any of my other blush i have light medium skin tone with warm undertone i am nc depending on the season and i wear this blush all year round since buying it i have almost used it up in the past month and that say a lot because i do use it all over my face a a blush on cheek and to give a subtle look instead of bronzer around my hairline and jaw other blush that are similar are benefit dallas slightly more plummy mac warm soul more shimmer laura gellar mauve mocha latte more hard texture lorac soul my previous all time favorite but doe not last,1,0,0,0,0,0,0.989283558059972,0.5049999999999999,0.2085152838427947,0.1912170639899623,0.260655737704918,0.2636688571428572,0.4562287890812893,time holy grail love type favorite similar peachy pink hint subtle tan natural looking like soft smooth applied never look powdery blend beautifully look like skin better shimmer pan cheek doe appear last longest light medium skin tone warm undertone nc depending season wear year round since buying almost used past month say lot use face cheek give subtle look instead bronzer around hairline jaw similar benefit dallas slightly plummy mac warm soul shimmer laura gellar mauve mocha latte hard texture lorac soul previous time favorite doe last,1
"Don't belive the hype!!
this blush is not that amazing. sure it's pretty and all, but for the price, I expected way better. it's not pigmented enough for me and I hate mars packaging. gets dirty so easily. spend ur money on something better ",0.2580645161290322,0.0,do not belive the hype this blush is not that amazing sure it is pretty and all but for the price i expected way better it is not pigmented enough for me and i hate mar packaging get dirty so easily spend ur money on something better,1,0,0,0,0,0,0.7405916683437311,0.7222222222222221,0.0502183406113537,0.0459222082810539,0.2589466341123125,0.3629804177545692,0.4904461726323668,belive hype amazing sure pretty price expected way better pigmented enough hate mar packaging get dirty easily spend ur money something better,2
"So I have been thinking about buying this blush for years, anytime I was around the vicinity of a NARS counter I always felt the need to check it out. Nonetheless, I finally caved and bought it. I can see why there's such a hype around this blush, on me it's a warm peachy/coral (with a hint of bronzing properties), along with micro gold glitter. I was most reluctant to buy Orgasm primarily because I thought the gold glitter would make me look oily, however, it is very subtle and gives a glow if anything. Nonetheless, the blush looks very natural on me and gives me a warm ""beachy"" look. Good product.",0.2580645161290322,0.0,so i have been thinking about buying this blush for year anytime i wa around the vicinity of a nars counter i always felt the need to check it out nonetheless i finally caved and bought it i can see why there is such a hype around this blush on me it is a warm peachy coral with a hint of bronzing property along with micro gold glitter i wa most reluctant to buy orgasm primarily because i thought the gold glitter would make me look oily however it is very subtle and give a glow if anything nonetheless the blush look very natural on me and give me a warm beachy look good product,0,0,0,0,0,0,0.8669752465284766,0.6077777777777776,0.1244541484716157,0.1166875784190715,0.2746115466856736,0.3629804177545692,0.4904461726323668,thinking buying year anytime wa around vicinity counter always felt need check nonetheless finally caved bought see hype around warm peachy coral hint bronzing property along micro gold glitter wa reluctant buy primarily thought gold glitter would make look oily however subtle give glow anything nonetheless look natural give warm beachy look good product,1
I purchased this after hearing so many good things about it. I am very impressed. It's expensive but a little goes a long way since the blush is very pigmented. I have pale skin and this looks excellent on. My only complaint is that it doesn't come with a blush brush.,0.2580645161290322,0.0,i purchased this after hearing so many good thing about it i am very impressed it is expensive but a little go a long way since the blush is very pigmented i have pale skin and this look excellent on my plaint is that it e with a blush brush,0,0,0,0,0,0,0.8797544777621251,0.58,0.0534934497816593,0.047176913425345,0.2371147540983606,0.3629804177545692,0.4904461726323668,purchased hearing many good thing impressed expensive little go long way since pigmented pale skin look excellent plaint e brush,3
"This is my first NARS blush.  I have been using blush for years, but I never found a blush that had long-lasting power.  I tried using cream blush and then putting on powder blush on top for long-lasting power, but it wouldn't last til the end of the day.  I've been reading about NARS blushes and their long-lasting power but I never really believed it until now.  I was debating on whether to buy Orgasm or Super Orgasm, but since I had an olive skin tone, I went for Super Orgasm because it had more pigment.  It's wonderful.  It's my HG blush.  It lasts all day (I don't need to retouch, seriously!) and the beautiful gold flecks make me look glowing.  I've received compliments about how great my skin looks, on the first day i tried this blush.  It looks so natural on me.  I will definitely repurchase.  Money is really no object when you find a product that really works.",0.0,0.0,this is my first nars blush i have been using blush for year but i never found a blush that had long lasting power i tried using cream blush and then putting on powder blush on top for long lasting power but it would not last til the end of the day i have been reading about nars blush and their long lasting power but i never really believed it until now i wa debating on whether to buy orgasm or super orgasm but since i had an olive skin tone i went for super orgasm because it had more pigment it is wonderful it is my hg blush it last all day i do not need to retouch seriously and the beautiful gold fleck make me look glowing i have pliments about how great my skin look on the first day i tried this blush it look so natural on me i will definitely repurchase money is really no object when you find a product that really work,1,0,0,0,0,0,0.996075669148722,0.4989583333333333,0.1834061135371179,0.1661229611041405,0.2529828305364245,0.3629804177545692,0.4904461726323668,first using year never found long lasting power tried using cream putting powder top long lasting power would last til end day reading long lasting power never really believed wa debating whether buy super since olive skin tone went super pigment wonderful hg last day need retouch seriously beautiful gold fleck make look glowing pliments great skin look first day tried look natural definitely repurchase money really object find product really work,3
"I got this blush after using the Orgasm blush for quite a long time. I just wanted to try a different color of this brand. I heard that people would say that this is a sister to Orgasm, which is true. I love this blush, first of all, Deep Throat is more in the peachy side than Orgasm. Orgasm is more in the pinkish side. It has a nice sheen to it, and it is not annoying or obvious, just it gives me a subtle glow, and a fabulous color on the cheeks. It stays on the whole day... Simply, a fabulous blush!",0.7741935483870968,0.3333333333333339,i got this blush after using the orgasm blush for quite a long time i just wanted to try a different color of this brand i heard that people would say that this is a sister to orgasm which is true i love this blush first of all deep throat is more in the peachy side than orgasm orgasm is more in the pinkish side it ha a nice sheen to it and it is not annoying or obvious just it give me a subtle glow and a fabulous color on the cheek it stay on the whole day simply a fabulous blush,0,1,0,0,0,0,0.9797746025357216,0.6188888888888889,0.111353711790393,0.0951066499372647,0.2179850389941111,0.3629804177545692,0.4904461726323668,got using quite long time wanted try different brand heard people would say sister true love first deep throat peachy side pinkish side ha nice sheen annoying obvious give subtle glow fabulous cheek stay whole day simply fabulous,2
"This is a beautiful shade for natural looks, no shimmer just healthy looking blush. I was looking for something like estee lauder nude rose but a little bit more on the pink side and this is it. this one applies even better, easy to blend just remember that a little goes a long way with this, just apply a thin coat first and go from there. ",0.9354838709677418,1.0,this is a beautiful shade for natural look no shimmer just healthy looking blush i wa looking for something like estee lauder nude rose but a little bit more on the pink side and this is it this one applies even better easy to blend just remember that a little go a long way with this just apply a thin coat first and go from there,0,1,0,0,0,0,0.9584423425236468,0.582051282051282,0.0709606986899563,0.0657465495608532,0.2670640834575261,0.3710947368421052,0.4592371079213184,beautiful shade natural look shimmer healthy looking wa looking something like estee lauder nude rose little bit pink side one applies even better easy blend remember little go long way apply thin coat first go,0
"I absolutely love Nars blushes. This blush is amazing, it looks stunning in the pan and on your face.

I would not buy this product because you can get samples of it at sephora, like the 500 point kits or the reward bundles. ",0.2580645161290322,0.0,i absolutely love nars blush this blush is amazing it look stunning in the pan and on your face i would not buy this product because you can get sample of it at sephora like the point kit or the reward bundle,0,0,0,0,0,0,0.9763030790903604,0.8333333333333334,0.0447598253275109,0.0409033877038895,0.2585480093676816,0.2530129000000001,0.4193370457320456,absolutely love amazing look stunning pan face would buy product get sample sephora like point kit reward bundle,2
"What a lovely shade of peachy pink this is! I think it complements my skin tone very well (medium with yellow undertone).
This is great for day wear- just a LIGHT dusting on apples of the cheeks will do, as I discovered on my first try the color is VERY vibrant and pigmented.. 

Adding another layer to make the color appear more is good for night wear.

I think this blush gives a good, smooth finish. This blush has barely a shimmer/sparkle which I like. I first thought of getting NARS orgasm but the gold sparkles threw me off.

I'm taking off a lippie, because I experienced breakouts a few times on my cheeks after using this and because I think it is a little expensive ($28 at Sephora)..but you know, since the blush is very pigmented, maybe it will last me a long while!

Very satisfied with this blush!
",0.9354838709677418,1.0,what a lovely shade of peachy pink this is i think plements my skin tone very well medium with yellow undertone this is great for day wear just a light dusting on apple of the cheek will do a i discovered on my first try the color is very vibrant and pigmented adding another layer to make the color appear more is good for night wear i think this blush give a good smooth finish this blush ha barely a shimmer sparkle which i like i first thought of getting nars orgasm but the gold sparkle threw me off i am taking off a lippie because i experienced breakout a few time on my cheek after using this and because i think it is a little expensive at sephora but you know since the blush is very pigmented maybe it will last me a long while very satisfied with this blush,0,0,0,0,0,0,0.9823405111692494,0.4621212121212121,0.1637554585152838,0.1543287327478042,0.2779285636738681,0.3708599585062242,0.4756031187864695,lovely shade peachy pink think plements skin tone well medium yellow undertone great day wear light dusting apple cheek discovered first try vibrant pigmented adding another layer make appear good night wear think give good smooth finish ha barely shimmer sparkle like first thought getting gold sparkle threw taking lippie experienced breakout time cheek using think little expensive sephora know since pigmented maybe last long satisfied,3
"Deep Throat does not seem that exciting in the pan but every time I wear it, I think what a pretty pink flush it gives when I see myself in a mirror.  I don't see this as being too similar to Orgasm, but would surely pick Deep Throat over it hands down.  Deep Throat is in fact my favorite of all the NARS blushes I own (Orgasm, Douceur, Torrid, Luster, Dolce Vita, Outlaw, Lovejoy).  NC30.",0.7741935483870968,0.3333333333333339,deep throat doe not seem that exciting in the pan but every time i wear it i think what a pretty pink flush it give when i see myself in a mirror i do not see this a being too similar to orgasm but would surely pick deep throat over it hand down deep throat is in fact my favorite of all the nars blush i own orgasm douceur torrid luster dolce vita outlaw lovejoy,1,0,0,0,0,0,0.9534111491245724,0.6252525252525253,0.0807860262008733,0.0715181932245922,0.2392131147540984,0.3135685299295777,0.4837659468123819,deep throat doe seem exciting pan every time wear think pretty pink flush give see mirror see similar would surely pick deep throat hand deep throat fact favorite douceur torrid luster dolce vita outlaw lovejoy,2
"Ditto Winter100's review that this appears cool bright pink with hint of lavender, but blends into a beautiful natural pink.

From the pics online - and the appearance under the fluorescents at sephora - I'd never have chosen this, but I have been looking for a cool-toned pink blush for about a decade and decided to try it out.

I use a light hand and apply it with a synthetic fan brush. It blends into a subdued natural flush of pink which mimics my own skin color when blushing. 

It's not the most unique color and I've bought similar blushes with these undertones. However, I ended up tossing all of them eventually as they just sat on my cheeks and looking powdery, fake, and doll-like. This is the first pink blush I've found that doesn't do that. It blends right in and gives a soft healthy glow. It's almost an ""I'm not wearing any makeup"" look.

While I wouldn't describe the finish as matte per se, it does not have any shimmer, which makes it suitable for nearly any setting.

For reference, I am fair-skinned with neutral undertones.",0.7096774193548387,0.6666666666666643,ditto review that this appears cool bright pink with hint of lavender but blend into a beautiful natural pink from the pic online and the appearance under the fluorescent at sephora i would never have chosen this but i have been looking for a cool toned pink blush for about a decade and decided to try it out i use a light hand and apply it with a synthetic fan brush it blend into a subdued natural flush of pink which mimic my own skin color when blushing it is not the most unique color and i have bought similar blush with these undertone however i ended up tossing all of them eventually a they just sat on my cheek and looking powdery fake and doll like this is the first pink blush i have found that doe not do that it blend right in and give a soft healthy glow it is almost an i am not wearing any makeup look while i would not describe the finish a matte per se it doe not have any shimmer which make it suitable for nearly any setting for reference i am fair skinned with neutral undertone,0,0,1,0,0,0,0.9844536123968606,0.5554112554112555,0.212882096069869,0.201254705144291,0.2799598527935765,0.3140216682646215,0.4716385218683884,ditto review appears cool bright pink hint lavender blend beautiful natural pink pic online appearance fluorescent sephora would never chosen looking cool toned pink decade decided try use light hand apply synthetic fan brush blend subdued natural flush pink mimic skin blushing unique bought similar undertone however ended tossing eventually sat cheek looking powdery fake doll like first pink found doe blend right give soft healthy glow almost wearing makeup look would describe finish matte per se doe shimmer make suitable nearly setting reference fair skinned neutral undertone,0
It seems like so many ladies like Nars' blush. I tried lots of them but the only one matches my skin the best is Orgasam. It is peachy pink with just right amount shimmer. It fits any skin tone. I will repurchase.   ,0.2580645161290322,0.0,it seems like so many lady like nars blush i tried lot of them but the only one match my skin the best is orgasam it is peachy pink with just right amount shimmer it fit any skin tone i will repurchase,0,0,1,0,0,0,0.925739585429664,0.5271428571428571,0.0447598253275109,0.039146800501882,0.2323185011709601,0.3710947368421052,0.4592371079213184,seems like many lady like tried lot one match skin best orgasam peachy pink right amount shimmer fit skin tone repurchase,1
"deep throat is part of my holy trinity of nars blushes - orgasm, crazed and deep throat. when i reach for a blush, 95% of the time, its one of these three.


deep throat is a lovely peachy pink, leaning more towards peach than pink on me, with a warm wash of shimmer. deep throat always makes me look healthy, like i spent time in the sun, with a good application of sunscreen so i didn't get too much color. it also adds some depth and contour to my face without looking like i painted a brown stripe under my cheekbone. i am not sure how deep throat manages to do this (i am guessing its the shimmer) but i love that it does!   


there are alot of peachy-pink blushes out there very similar to deep throat. but for some reason, they look like i applied blush. deep throat doesn't look like applied blush; it looks like a color that might occur naturally on my face. <3 


for reference, i am the palest of the pale. i have difficulty finding foundations to match my palor. i am also very neutral, having no real yellow, pink or olive undertones. i apply deep throat with a light hand and tone it down some using it with a highlighting powder. 


i hate nars packaging. black rubber inevitablely covered in glitter and foundation fingerpints is unsightly and almost unsanitary! but the overall quality of nars blushes, including deep throat, make me overlook the icky packaging and high cost.",0.7741935483870968,0.3333333333333339,deep throat is part of my holy trinity of nars blush orgasm crazed and deep throat when i reach for a blush of the time it one of these three deep throat is a lovely peachy pink leaning more towards peach than pink on me with a warm wash of shimmer deep throat always make me look healthy like i spent time in the sun with a good application of sunscreen so i did not get too much color it also add some depth and contour to my face without looking like i painted a brown stripe under my cheekbone i am not sure how deep throat manages to do this i am guessing it the shimmer but i love that it doe there are alot of peachy pink blush out there very similar to deep throat but for some reason they look like i applied blush deep throat doe not look like applied blush it look like a color that might occur naturally on my face for reference i am the palest of the pale i have difficulty finding foundation to match my palor i am also very neutral having no real yellow pink or olive undertone i apply deep throat with a light hand and tone it down some using it with a highlighting powder i hate nars packaging black rubber inevitablely covered in glitter and foundation fingerpints is unsightly and almost unsanitary but the overall quality of nars blush including deep throat make me overlook the icky packaging and high cost,0,1,0,0,0,0,0.982994566311129,0.4441503267973856,0.2762008733624454,0.2685069008782936,0.2982315735123272,0.3708599585062242,0.4756031187864695,deep throat part holy trinity crazed deep throat reach time one three deep throat lovely peachy pink leaning towards peach pink warm wash shimmer deep throat always make look healthy like spent time sun good application sunscreen get much also add depth contour face without looking like painted brown stripe cheekbone sure deep throat manages guessing shimmer love doe alot peachy pink similar deep throat reason look like applied deep throat doe look like applied look like might occur naturally face reference palest pale difficulty finding foundation match palor also neutral real yellow pink olive undertone apply deep throat light hand tone using highlighting powder hate packaging black rubber inevitablely covered glitter foundation fingerpints unsightly almost unsanitary overall quality including deep throat make overlook icky packaging high cost,2
"I purchased this blush because of the hype.  It was touted as the blush that’s right for anyone.  This works really well on my fair warm undertone skin.  Since I’m in my mid-40’s I am very cautious of anything that has glitter, but this looks very natural.",0.2580645161290322,0.0,i purchased this blush because of the hype it wa touted a the blush that s right for anyone this work really well on my fair warm undertone skin since i m in my mid s i am very cautious of anything that ha glitter but this look very natural,0,0,1,0,0,0,0.8602837593077078,0.5092857142857142,0.0534934497816593,0.0469259723964868,0.233967213114754,0.3708599585062242,0.4756031187864695,purchased hype wa touted right anyone work really well fair warm undertone skin since mid cautious anything ha glitter look natural,1
