repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.992000402495472,0.5635555555555557,0.1506550218340611,0.1347553324968632,0.2453119471635805,0.2741533134328359,0.4390739010740506,3.0,0.0,0.0,0.0,0.0,0.0,0.23138868214869437,0.0,0.0,0.0,0.1782405251662868,0.2207659501532142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2215712965574397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040394331634453,0.0,0.0,0.0,0.0,0.0,0.17343852510606764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146745313138501,0.0,0.11558449107329903,0.0,0.0,0.0,0.0,0.0,0.2337113393264051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3544046807414992,0.0,0.0,0.0,0.0,0.20036402321313698,0.0,0.0,0.0,0.0,0.0,0.2337113393264051,0.4861220302883819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22388362841030368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2215712965574397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19289088374496288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948603803434043
0.7096774193548387,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939826926947072,0.8142857142857143,0.0753275109170305,0.0664993726474278,0.2375644028103045,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35109227261985837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34536096871194394,0.0,0.2967176724047669,0.0,0.0,0.3123689766417073,0.3756862561129166,0.0,0.0,0.3020995962324364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18154334272995504,0.0,0.3110689093606358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761337973392492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36533300965306237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9915475950895554,0.6224279835390946,0.2259825327510916,0.1957340025094102,0.2259773013871374,0.3629804177545692,0.4904461726323668,3.0,0.17392232388921894,0.0,0.0,0.0,0.16285217288447093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13400228027196484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408339044555199,0.0,0.1331144071268653,0.0,0.16106941932601143,0.0,0.0,0.1617741087791092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29794741438680866,0.0,0.0,0.17501948900475559,0.0,0.0,0.253262613550881,0.0,0.0,0.23236759651362365,0.0,0.0,0.16852779804666593,0.0,0.0,0.1620114671091669,0.16878159150206057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15924223504925106,0.0,0.0,0.0,0.0,0.0,0.1293793516238186,0.0,0.0,0.0,0.2774473066425834,0.0,0.0,0.13169257687905622,0.0,0.0,0.0,0.0,0.0,0.15846548808037061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16346239345546681,0.0,0.15042366415085787,0.0,0.15684464579776622,0.0,0.0,0.14587192058090487,0.0,0.0,0.0,0.16936002997002791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15327439740820856,0.3189332715957622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526896910962733,0.28454375504582047
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9801770980076474,0.5714285714285714,0.0982532751091703,0.088582183186951,0.2501891551071879,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.29414972766382064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26475911673058716,0.0,0.0,0.0,0.0,0.3117419008310976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47030362821079374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1529485378369592,0.0,0.26207259455400805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29650615216045273,0.0,0.0,0.0,0.25842738423224526,0.0,0.0,0.0,0.2152256296411391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28876272064547615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3050816282612848,0.0,0.23548533023716559,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9557254980881466,0.4587619047619046,0.408296943231441,0.364366373902133,0.2438295081967212,0.3140216682646215,0.4716385218683884,3.0,0.0,0.0,0.0,0.17024617344236453,0.0,0.0,0.0,0.0,0.14698108335956994,0.0,0.0,0.0,0.0,0.34689072768255946,0.1455412560402205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405445229765399,0.0,0.15231469499323524,0.18318892653230603,0.14609587285041614,0.0,0.14730722734512192,0.0,0.0,0.0,0.0,0.1187894167906252,0.0,0.0,0.0,0.0,0.0,0.0,0.08628340233466168,0.0,0.0,0.0,0.0,0.17704523140070003,0.0,0.0,0.15427036438852837,0.0,0.17315821560002148,0.0,0.0,0.0,0.16014561501432942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13464600605102423,0.17461213159116423,0.0,0.15581798063818322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14914334556038797,0.1654021672730677,0.0,0.0,0.0,0.0,0.0,0.3081610098186118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818502617481056
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106460052324412,0.44,0.0720524017467248,0.0582183186951066,0.1871299241497431,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.32886422895317186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874597333224641,0.0,0.0,0.27871448254593323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30156126500803715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733619117076816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30814676182361955,0.0,0.0,0.0,0.0,0.0,0.31673260842707673,0.0,0.0,0.0,0.0,0.3509071558068431,0.0,0.0,0.3547255799914868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487513231035736,0.0,0.0,0.0,0.0
0.7741935483870968,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9678003622459248,0.7,0.0403930131004366,0.0351317440401505,0.2291630716134599,0.3629804177545692,0.4904461726323668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771005377456162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162503908651279,0.0,0.0,0.0,0.0,0.0,0.0,0.33068606661794214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173829295626381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425912078986532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352682629644685,0.0,0.0
0.9032258064516128,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.937110082511572,0.7243939393939394,0.0589519650655021,0.0531994981179422,0.2508494783904619,0.3708599585062242,0.4756031187864695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792603716239527,0.0,0.3258424225624843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26752726656302367,0.0,0.0,0.0,0.0,0.0,0.0,0.1943200278273558,0.0,0.0,0.0,0.0,0.19936299080468786,0.0,0.0,0.0,0.0,0.0,0.0,0.3973165958880105,0.0,0.3606661249322595,0.0,0.3864852461009505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40447521062084146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974844033004632,0.6099537037037037,0.2641921397379912,0.2326223337515683,0.2357417526816433,0.3629804177545692,0.4904461726323668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483933000024391,0.0,0.0,0.17181818259193096,0.0,0.0,0.0,0.0,0.18164166154979616,0.0,0.0,0.1731772860863345,0.17974065623137497,0.0,0.17393494826411962,0.0,0.0,0.0,0.17846681027856884,0.0,0.0,0.0,0.0,0.0,0.15363267909232659,0.0,0.0,0.0,0.5446016042697778,0.0,0.0,0.0,0.0,0.18716314348034493,0.0,0.0,0.0,0.0,0.4536729889504685,0.0,0.0,0.0,0.16212894751622411,0.09308932788423041,0.0,0.1595056875268397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13910502119879548,0.0,0.15313234185537483,0.0,0.0,0.0,0.0,0.14159213559633108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17406238129230064,0.1702594701864772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433238357710972,0.16416763919594715,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725799959750452,0.65625,0.0589519650655021,0.0557089084065244,0.2794634873323399,0.3710947368421052,0.4592371079213184,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32860018667811763,0.0,0.0,0.2407401631265017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24624739375035729,0.2839048949189315,0.29796117173186837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21492758097544143,0.0,0.0,0.0,0.28630814897334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891621531016964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263472728095102,0.0,0.0,0.0,0.0,0.24361716010070641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726303079090362,0.4711309523809524,0.1091703056768558,0.0936010037641154,0.2202239896120759,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.2962798981700979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28247346037939103,0.0,0.0,0.0,0.0,0.0,0.0,0.29110132513063824,0.0,0.24107174032610243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264452260845254,0.15184014697366985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432848554002832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28391715955752594,0.0,0.2858128229713297,0.26760799604302626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002705838743161,0.0,0.0,0.0,0.29064689326743887,0.0,0.2390368083858744,0.0,0.0,0.0,0.2677776178041969,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5462366673374924,0.6157407407407408,0.0982532751091703,0.0823086574654956,0.2069537020356692,0.3135685299295777,0.4837659468123819,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28739749278506926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4340037957573898,0.25985290224805857,0.255902730812083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377239627225011,0.0,0.0,0.0,0.0,0.0,0.0,0.29241371926211857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801175358202163,0.0,0.2577737009734022,0.0,0.0,0.0,0.0,0.24997359988869544,0.0,0.0,0.0,0.0,0.30101758793955896,0.0,0.0,0.29857475780095083,0.0,0.2585668049583005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9953713020728516,0.7416666666666667,0.1724890829694323,0.1498117942283563,0.2276523352922981,0.3710947368421052,0.4592371079213184,1.0,0.0,0.0,0.0,0.0,0.15751846228460026,0.16340883563021377,0.0,0.0,0.1390487759670015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3239148829287478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1674834853994525,0.0,0.47794084264684916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160514713038245,0.0,0.0,0.0,0.0,0.0,0.14585476872174072,0.16749041546276644,0.0,0.0,0.14594466747622786,0.0,0.3276263499692792,0.0,0.0,0.14013833445140522,0.0,0.0,0.0,0.0,0.0,0.2683603929457369,0.0,0.0,0.1273794008201626,0.0,0.0,0.0,0.16504911769350833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364910307656887,0.0,0.0,0.0,0.0,0.1410943447264039,0.0,0.0,0.0,0.0,0.0,0.0,0.14576505437508452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775608774401288,0.4277777777777778,0.0775109170305676,0.0642409033877038,0.2010928961748634,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.20983643356140388,0.0,0.0,0.0,0.0,0.0,0.0,0.20034690694865082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651546309657303,0.4825993225643405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116227812948807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12991992284675682,0.208398983034958,0.0,0.0,0.0,0.13329158436955227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347688249673672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825993225643405,0.0,0.0,0.0,0.23596646658488807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9762024552223788,0.4679999999999999,0.0709606986899563,0.072521957340025,0.3314456035767512,0.2636688571428572,0.4562287890812893,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27051924310475944,0.0,0.22489652480975303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27150608776788354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254492907902171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14530903351527827,0.0,0.49796507981107485,0.0,0.0,0.0,0.0,0.28959081279347276,0.0,0.0,0.0,0.0,0.23903398059344222,0.26182105453818716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27110980861579376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529216864502209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23661251837078365,0.0,0.0,0.0,0.0,0.25625967582143333,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3466995371302073,0.4599999999999999,0.0272925764192139,0.0268506900878293,0.3046658259773013,0.3708599585062242,0.4756031187864695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419183510241399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194389827761019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640247989148859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262728919299658,0.5568124685771744,0.12117903930131,0.11267252195734,0.2693208430913348,0.3140216682646215,0.4716385218683884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17633963881592798,0.0,0.0,0.0,0.0,0.20808999440591666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21315220400890927,0.18531363034559212,0.19226344641790785,0.17275391665899914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21240012447129408,0.0,0.40407842491053464,0.0,0.17358245512746576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19873137505478156,0.0,0.0,0.0,0.0,0.36994180002096866,0.0,0.0,0.18197805531105535,0.18508490830567442,0.0,0.0,0.0,0.0,0.0,0.0,0.15870318879695364,0.0,0.0,0.0,0.0,0.0,0.20622116470752852,0.0,0.0,0.0,0.0,0.2093128946914848,0.0,0.0,0.0,0.0,0.0,0.19858560620325413,0.1942469122150406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20774549009289406,0.0,0.0,0.0,0.0,0.19226344641790785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671940842609831,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956429865164017,0.5555555555555556,0.0949781659388646,0.090840652446675,0.2873323397913562,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19475480469160572,0.0,0.220440325844636,0.0,0.0,0.0,0.0,0.21758228328784934,0.22099203802494927,0.0,0.22580298221628617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18388473255743656,0.0,0.0,0.0,0.0,0.18568049962507793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21932372136556164,0.0,0.0,0.17764496631296178,0.1959490920574862,0.11250778814394784,0.0,0.0,0.0,0.20692777736454054,0.0,0.0,0.0,0.18826932872238739,0.0,0.0,0.0,0.0,0.0,0.0,0.19009723013363922,0.2184605793948514,0.0,0.0,0.0,0.0,0.0,0.0,0.20591843129629825,0.0,0.20991100259630377,0.0,0.0,0.0,0.0,0.0,0.1981619570895108,0.0,0.0,0.0,0.0,0.0,0.0,0.458204965696422,0.1895536840233855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18320093696216827,0.0,0.0,0.0,0.0,0.0,0.0
